rank,model,temp,confidence,recall_at_k,bert_f1,rougeL_precision,rougeL_recall,rougeL_fmeasure,latency
1,qwen2:0.5b,0.1,0.7510000000000001,0.9333333333333333,0.764976842502753,0.0,0.0,0.0,3.2699751694997152
2,qwen2:0.5b,0.3,0.7400000000000002,0.9333333333333333,0.7616101536485885,0.0,0.0,0.0,3.0575160423914594
3,qwen2:0.5b,0.5,0.7513333333333334,0.9333333333333333,0.7629448070459897,0.0,0.0,0.0,3.0788534323374432
4,qwen2:0.5b,0.7,0.7423333333333333,0.9333333333333333,0.7608671075105667,0.0,0.0,0.0,3.150061337153117
5,gemma3:1b,0.1,0.6866666666666668,0.9333333333333333,0.7648727407720354,0.0,0.0,0.0,2.778405292828878
6,gemma3:1b,0.3,0.686,0.9333333333333333,0.7642666320668325,0.0,0.0,0.0,2.675367482503255
7,gemma3:1b,0.5,0.6863333333333332,0.9333333333333333,0.7643945664829678,0.0,0.0,0.0,2.725395846366882
8,gemma3:1b,0.7,0.6826666666666668,0.9333333333333333,0.7602468228009011,0.0,0.0,0.0,2.7470847209294638
9,granite3-dense:8b,0.1,0.7386666666666666,0.9333333333333333,0.7699379944470194,0.0,0.0,0.0,6.03735446135203
10,granite3-dense:8b,0.3,0.7373333333333333,0.9333333333333333,0.7692800491385989,0.0,0.0,0.0,5.700346986452739
11,granite3-dense:8b,0.5,0.7353333333333333,0.9333333333333333,0.768878638015853,0.0,0.0,0.0,5.514978297551473
12,granite3-dense:8b,0.7,0.7356666666666668,0.9333333333333333,0.7703696574105157,0.0,0.0,0.0,5.45730414390564
13,llama3-chatqa,0.1,0.6173333333333333,0.9333333333333333,0.6834437531232834,0.0,0.0,0.0,4.253440499305725
14,llama3-chatqa,0.3,0.613,0.9333333333333333,0.6801432546973228,0.0,0.0,0.0,4.043891334533692
15,llama3-chatqa,0.5,0.6413333333333333,0.9333333333333333,0.6823890259199673,0.0,0.0,0.0,3.9435280243555706
16,llama3-chatqa,0.7,0.6490000000000001,0.9333333333333333,0.7114480779899491,0.0,0.0,0.0,4.006532080968221
